                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                 0.5316,                0.85854,                0.56771,                 0.9365,                  0.817,                 0.7527,                0.82479,                0.70449,                0.81577,                0.75167,                0.81993,                0.69395,                0.54312,                 1.0319,                0.63218,                0.95645,               0.009384,               0.009384,               0.009384
                     30,                0.51366,                0.85899,                0.56861,                0.93642,                0.81514,                0.77095,                0.83798,                0.72012,                 0.8177,                0.76927,                 0.8363,                0.70204,                0.53265,                 1.0513,                 0.6341,                0.95081,               0.009362,               0.009362,               0.009362
                     31,                0.52595,                0.87638,                0.57093,                0.93706,                0.80913,                0.77757,                0.83519,                0.71899,                0.81364,                0.77549,                0.83439,                0.70398,                 0.5353,                 1.0193,                0.63483,                0.95043,                0.00934,                0.00934,                0.00934
                     32,                0.50979,                0.83638,                0.55546,                0.92519,                0.83529,                0.75793,                 0.8266,                0.70896,                0.82847,                0.75144,                0.81862,                0.69162,                 0.5422,                 1.0666,                0.63311,                0.96151,               0.009318,               0.009318,               0.009318
                     33,                0.50993,                0.83478,                0.55349,                0.93047,                0.85374,                 0.7592,                0.83241,                0.71635,                0.84816,                 0.7531,                 0.8227,                 0.6965,                0.53548,                 1.1056,                 0.6189,                0.95707,               0.009296,               0.009296,               0.009296
                     34,                0.50515,                0.82436,                  0.545,                0.92701,                0.81917,                0.75445,                0.82164,                0.70788,                0.82566,                0.74125,                0.81821,                0.69161,                0.52213,                0.99748,                0.63402,                0.94916,               0.009274,               0.009274,               0.009274
                     35,                0.50619,                0.82577,                0.53803,                0.92772,                0.83916,                0.76358,                0.82976,                0.71259,                0.84322,                0.75808,                0.82533,                0.69889,                 0.5389,                  1.064,                0.62051,                0.95644,               0.009252,               0.009252,               0.009252
                     36,                0.49676,                 0.8142,                0.53105,                0.92478,                0.80652,                 0.7579,                0.82778,                0.71129,                0.80772,                0.75568,                0.82527,                0.69529,                0.52315,                   1.04,                0.63636,                0.95182,                0.00923,                0.00923,                0.00923
                     37,                0.49424,                0.81536,                0.52773,                0.92246,                0.82745,                  0.749,                0.83075,                0.72042,                0.82626,                0.74952,                0.82759,                0.69993,                0.52461,                 1.0756,                0.62572,                0.95407,               0.009208,               0.009208,               0.009208
                     38,                0.49007,                0.80757,                0.53472,                0.92473,                0.80425,                0.75222,                0.81839,                0.70053,                0.80429,                0.75847,                0.81751,                0.68401,                0.54317,                 1.0867,                0.62632,                0.96569,               0.009186,               0.009186,               0.009186
                     39,                0.49608,                0.80664,                0.52928,                0.92333,                0.80141,                0.76874,                0.82189,                 0.7071,                0.80468,                0.76337,                0.81953,                0.69282,                0.52682,                 1.0839,                 0.6414,                0.95184,               0.009164,               0.009164,               0.009164
                     40,                0.48898,                0.80783,                0.51702,                0.91991,                0.80245,                0.76736,                0.82329,                0.71127,                0.80247,                0.76712,                0.82186,                0.69368,                0.51254,                 1.0326,                0.62197,                 0.9425,               0.009142,               0.009142,               0.009142
                     41,                0.48041,                0.79549,                0.51318,                0.91516,                0.82079,                0.78314,                 0.8483,                0.73592,                0.82212,                0.78455,                0.84458,                0.71778,                0.52174,                  1.058,                0.58469,                  0.952,                0.00912,                0.00912,                0.00912
                     42,                0.47761,                0.77873,                0.50741,                0.91366,                0.82382,                0.77396,                0.83764,                0.71751,                0.82599,                  0.776,                0.83844,                0.70532,                 0.5239,                 1.0191,                0.59874,                0.95199,               0.009098,               0.009098,               0.009098
                     43,                0.47584,                 0.7918,                0.49749,                0.91533,                0.82036,                0.77952,                0.82575,                 0.7159,                0.82506,                  0.784,                 0.8267,                0.69353,                0.51295,                 1.0342,                0.61412,                0.94903,               0.009076,               0.009076,               0.009076
                     44,                0.47382,                 0.7893,                0.50536,                0.91434,                0.79068,                0.77567,                0.83538,                0.72489,                0.79454,                0.77799,                0.83416,                0.70598,                 0.5113,                 1.0219,                0.61439,                0.94529,               0.009054,               0.009054,               0.009054
                     45,                0.47097,                0.79391,                0.49969,                0.91311,                0.81938,                0.77394,                0.84427,                0.73176,                0.84274,                0.76378,                0.84221,                0.71764,                0.51512,                 1.0191,                0.59882,                0.94576,               0.009032,               0.009032,               0.009032
                     46,                0.47305,                0.76512,                0.48356,                0.91025,                0.82642,                0.76628,                0.83808,                0.72958,                0.82429,                0.76392,                0.83375,                0.71098,                0.51603,                 1.0408,                0.59658,                0.95571,                0.00901,                0.00901,                0.00901
                     47,                0.46843,                0.77557,                0.48508,                0.90792,                0.79119,                0.76474,                0.81761,                0.70339,                0.80605,                0.75342,                0.82015,                 0.6928,                0.51567,                 1.0195,                0.62122,                0.95469,               0.008988,               0.008988,               0.008988
                     48,                0.46403,                0.76486,                0.49064,                0.91207,                0.82785,                0.78278,                0.84946,                0.74123,                0.83056,                0.78554,                0.84633,                0.72178,                0.50642,                 1.0403,                0.58604,                0.94296,               0.008966,               0.008966,               0.008966
                     49,                 0.4588,                0.74521,                0.47462,                0.90522,                0.78859,                0.79081,                0.83093,                0.72307,                0.78997,                0.79139,                0.82862,                0.70561,                0.51177,                 1.0419,                0.62651,                0.94644,               0.008944,               0.008944,               0.008944
                     50,                0.46196,                0.76474,                0.48669,                 0.9111,                0.82226,                0.76935,                0.83308,                0.72407,                0.82236,                0.76935,                0.82965,                0.70894,                0.51789,                 1.0628,                0.60986,                0.95351,               0.008922,               0.008922,               0.008922
                     51,                0.45367,                0.76279,                0.46856,                0.90605,                  0.825,                0.77592,                0.82987,                0.72252,                0.84496,                0.75781,                0.82426,                0.69912,                0.50736,                  1.061,                0.59903,                0.95185,                 0.0089,                 0.0089,                 0.0089
                     52,                0.46313,                 0.7684,                 0.4736,                0.90685,                0.81769,                0.77004,                 0.8311,                0.72054,                0.81889,                0.76998,                0.82866,                0.70779,                0.50586,                 1.0127,                0.59641,                0.94183,               0.008878,               0.008878,               0.008878
                     53,                0.45656,                0.74642,                 0.4672,                0.90401,                0.81951,                0.78176,                0.82985,                0.72825,                0.82384,                0.78127,                0.82831,                0.71025,                0.49599,                 1.0285,                0.60951,                0.94134,               0.008856,               0.008856,               0.008856
                     54,                0.44865,                0.73668,                 0.4571,                 0.9006,                0.81596,                0.78956,                0.83229,                0.72584,                0.81711,                0.79102,                0.83158,                0.71068,                 0.4987,                 1.0028,                 0.6072,                0.94358,               0.008834,               0.008834,               0.008834
                     55,                0.45013,                0.75188,                0.45242,                0.90255,                0.86133,                0.76357,                0.83409,                0.72542,                0.86394,                0.75931,                0.83152,                0.70576,                0.50661,                 1.0844,                0.59111,                0.94786,               0.008812,               0.008812,               0.008812
                     56,                0.44674,                0.73611,                0.45903,                0.90132,                0.80412,                0.78966,                0.83596,                0.73312,                 0.8059,                0.79138,                0.83567,                0.71584,                0.49937,                 0.9956,                0.59732,                0.94523,                0.00879,                0.00879,                0.00879
                     57,                0.44486,                0.71766,                 0.4528,                0.89461,                0.83441,                0.79098,                0.83575,                0.73542,                0.83659,                0.79381,                0.83652,                0.71853,                0.50082,                0.98569,                0.57949,                0.94549,               0.008768,               0.008768,               0.008768
                     58,                0.44416,                0.73413,                0.45636,                0.89673,                0.85434,                0.77054,                0.84321,                0.74081,                0.84704,                0.77528,                 0.8369,                0.72004,                0.49174,                 1.0299,                0.56974,                0.94668,               0.008746,               0.008746,               0.008746
                     59,                 0.4403,                0.73184,                0.44582,                0.90053,                0.82696,                0.79507,                0.84448,                0.73943,                0.82757,                 0.7954,                0.84134,                 0.7204,                0.49736,                 1.0044,                0.57644,                0.94684,               0.008724,               0.008724,               0.008724
                     60,                0.44447,                0.74056,                0.45525,                0.90289,                0.83794,                0.76978,                0.83386,                0.72728,                0.83524,                0.76776,                0.83079,                0.71739,                0.50201,                0.98171,                0.58904,                 0.9423,               0.008702,               0.008702,               0.008702
                     61,                0.43612,                0.70564,                0.43786,                0.89286,                0.83646,                0.77876,                0.83824,                0.73717,                0.83021,                0.77253,                0.83193,                0.71837,                0.49246,                 1.0459,                0.59076,                0.94923,                0.00868,                0.00868,                0.00868
                     62,                0.43629,                0.70381,                0.44082,                0.89726,                0.81069,                0.79558,                0.83439,                0.73085,                0.81174,                0.79567,                0.83603,                0.71261,                0.50725,                 1.0243,                0.58445,                0.94786,               0.008658,               0.008658,               0.008658
                     63,                0.42816,                0.71336,                0.44255,                0.89002,                0.84581,                0.77342,                0.83289,                0.73113,                 0.8477,                0.77404,                0.83166,                0.71115,                0.49279,                 1.0475,                0.58405,                0.94766,               0.008636,               0.008636,               0.008636
                     64,                0.43021,                   0.71,                0.43839,                0.89105,                0.82222,                0.78568,                0.83384,                0.73035,                0.81909,                0.78229,                0.83121,                0.71635,                0.49668,                 1.0624,                0.59039,                0.95325,               0.008614,               0.008614,               0.008614
                     65,                0.43189,                 0.7167,                0.43993,                0.89136,                0.80211,                0.79907,                0.83523,                0.72947,                0.80215,                0.79817,                0.83463,                0.71235,                0.49978,                0.99588,                0.60531,                0.94788,               0.008592,               0.008592,               0.008592
                     66,                0.42467,                0.70392,                0.43378,                0.89167,                  0.819,                0.76779,                0.82249,                0.72229,                0.83319,                0.76119,                0.82227,                0.70402,                0.49657,                 1.0282,                0.59958,                0.95611,                0.00857,                0.00857,                0.00857
                     67,                  0.433,                0.72245,                0.42885,                0.89655,                 0.8172,                0.77209,                0.81836,                0.71991,                0.81723,                 0.7721,                0.81662,                0.69936,                 0.4984,                 1.0113,                0.61422,                 0.9475,               0.008548,               0.008548,               0.008548
                     68,                0.43853,                0.71857,                0.43028,                0.89168,                0.82175,                0.79629,                0.83623,                0.73206,                0.85003,                0.76728,                0.83187,                 0.7187,                0.48956,                0.98975,                0.57826,                 0.9411,               0.008526,               0.008526,               0.008526
                     69,                 0.4263,                0.70315,                0.42281,                0.88905,                0.83411,                0.77848,                 0.8304,                0.72574,                0.83487,                0.77556,                0.82679,                0.70707,                0.49536,                 1.0515,                0.57741,                0.95339,               0.008504,               0.008504,               0.008504
                     70,                0.42357,                0.70068,                0.41733,                0.89026,                0.82927,                0.78615,                0.83662,                0.73851,                0.83445,                0.78189,                0.83462,                0.72126,                0.48217,                0.98763,                 0.5708,                0.94119,               0.008482,               0.008482,               0.008482
                     71,                0.42314,                0.70076,                0.42512,                0.89133,                0.85322,                0.76939,                0.84897,                0.74672,                0.85197,                0.76838,                0.84665,                0.73072,                0.47853,                0.99197,                0.56094,                0.93894,                0.00846,                0.00846,                0.00846
                     72,                0.41916,                0.70604,                0.41897,                0.88701,                0.84952,                 0.7582,                0.82606,                0.72786,                 0.8473,                0.76325,                0.82695,                0.71192,                  0.497,                 1.0723,                0.57772,                0.95541,               0.008438,               0.008438,               0.008438
                     73,                0.42192,                 0.6916,                0.41242,                 0.8882,                0.83678,                0.78619,                0.82925,                0.73273,                0.84404,                0.78518,                0.82956,                0.71167,                0.49318,                 1.0152,                 0.5677,                0.94114,               0.008416,               0.008416,               0.008416
                     74,                0.42185,                0.68055,                0.41779,                0.88674,                0.83495,                0.77672,                0.82771,                0.73211,                0.83715,                0.77615,                0.82792,                0.71553,                 0.4935,                 1.0526,                0.57737,                0.95187,               0.008394,               0.008394,               0.008394
                     75,                0.41814,                0.69144,                0.41998,                0.88707,                0.85433,                0.76792,                0.83434,                 0.7379,                0.85452,                0.76791,                0.83111,                0.71793,                0.47873,                 1.0075,                 0.5876,                0.94161,               0.008372,               0.008372,               0.008372
                     76,                0.41579,                0.67137,                0.41214,                 0.8891,                0.81038,                0.79171,                0.82968,                0.73326,                0.81275,                0.79107,                 0.8274,                0.71917,                0.48244,                 1.0339,                0.58684,                 0.9484,                0.00835,                0.00835,                0.00835
                     77,                 0.4109,                0.67804,                0.40521,                0.88486,                0.82992,                0.78188,                0.83182,                0.72777,                0.83479,                0.78217,                0.83146,                0.71183,                0.49016,                 1.0529,                0.59067,                0.95068,               0.008328,               0.008328,               0.008328
                     78,                0.40743,                0.67065,                0.41109,                0.88121,                0.80856,                0.76569,                0.82398,                0.72609,                0.81159,                0.76836,                0.82599,                 0.7123,                0.48783,                 1.0369,                0.62703,                0.95286,               0.008306,               0.008306,               0.008306
                     79,                  0.407,                0.68118,                0.40505,                0.88303,                0.83091,                0.77369,                0.82919,                0.73006,                0.83109,                0.77452,                0.82854,                0.71452,                0.49138,                 1.0302,                0.57823,                0.95052,               0.008284,               0.008284,               0.008284
                     80,                0.41638,                0.68333,                0.40975,                0.88593,                 0.8377,                0.77056,                0.83062,                0.73074,                0.83691,                0.76819,                0.82586,                0.71367,                 0.4826,                 1.0083,                0.60495,                0.93996,               0.008262,               0.008262,               0.008262
                     81,                0.41007,                 0.6636,                0.40566,                0.88154,                0.80648,                0.79139,                0.83633,                0.73924,                0.80057,                0.79413,                0.83104,                0.72337,                0.47659,                0.99626,                0.58669,                0.93797,                0.00824,                0.00824,                0.00824
                     82,                0.40425,                0.66376,                0.40337,                0.88425,                0.83439,                0.77043,                0.82652,                0.72955,                0.83972,                0.76713,                0.82762,                0.71171,                0.49475,                 1.0487,                0.61451,                0.95947,               0.008218,               0.008218,               0.008218
                     83,                0.39831,                0.64817,                0.40349,                0.87792,                0.84928,                0.75995,                0.83541,                0.73989,                 0.8476,                0.76331,                 0.8354,                0.72308,                0.49207,                 1.0694,                0.60008,                0.95211,               0.008196,               0.008196,               0.008196
                     84,                0.40887,                0.67529,                 0.3999,                0.88207,                0.83567,                0.76858,                 0.8375,                0.73881,                0.83715,                 0.7696,                0.83452,                0.72169,                0.48507,                0.99143,                0.58482,                0.94899,               0.008174,               0.008174,               0.008174
                     85,                0.40052,                0.66762,                0.39456,                0.88025,                0.82751,                0.78502,                0.84036,                0.73522,                 0.8316,                0.77943,                0.83869,                0.72004,                0.48582,                 1.0023,                0.57272,                0.94143,               0.008152,               0.008152,               0.008152
                     86,                0.39669,                0.66158,                0.38766,                0.87963,                 0.8514,                0.74606,                0.82953,                 0.7315,                0.85341,                0.74675,                 0.8285,                0.71409,                0.47837,                0.98663,                0.60581,                0.94499,                0.00813,                0.00813,                0.00813
                     87,                 0.4024,                0.65475,                0.39795,                0.88169,                0.81065,                0.78357,                0.83295,                0.73743,                0.81091,                 0.7836,                0.83269,                0.71908,                0.47994,                 1.0595,                0.59308,                0.94938,               0.008108,               0.008108,               0.008108
                     88,                0.39366,                0.65003,                 0.3881,                 0.8763,                 0.8294,                0.78867,                0.83521,                0.73908,                0.83654,                0.78135,                0.83202,                  0.721,                0.48036,                 1.0141,                0.57602,                0.94792,               0.008086,               0.008086,               0.008086
                     89,                0.39205,                0.65995,                0.38735,                0.87732,                0.80664,                0.77876,                0.83473,                0.74046,                0.80372,                0.77618,                0.82734,                0.72028,                0.47314,                 1.0108,                0.58225,                0.94845,               0.008064,               0.008064,               0.008064
                     90,                0.39544,                0.65318,                0.38428,                0.88296,                0.80818,                  0.809,                0.83841,                0.74376,                0.80453,                0.80358,                0.83328,                0.72799,                0.46994,                 1.0374,                0.57895,                0.93412,               0.008042,               0.008042,               0.008042
                     91,                0.39658,                0.65954,                0.38875,                0.87679,                0.85644,                0.75765,                0.83212,                0.73394,                0.85373,                0.75386,                0.82795,                  0.716,                0.48203,                  1.027,                0.59275,                0.94592,                0.00802,                0.00802,                0.00802
                     92,                0.39101,                 0.6425,                 0.3781,                0.87218,                0.83159,                0.79713,                0.84535,                0.74656,                0.83033,                0.79522,                0.84476,                0.73099,                0.47303,                0.98855,                0.56748,                0.93879,               0.007998,               0.007998,               0.007998
                     93,                 0.3916,                0.64344,                0.37517,                0.87529,                0.83903,                0.77923,                0.83924,                0.73995,                0.83748,                0.77844,                0.83555,                0.72107,                0.47752,                 1.0272,                0.58273,                0.94202,               0.007976,               0.007976,               0.007976
                     94,                0.38506,                0.63781,                0.37523,                 0.8695,                0.84382,                0.78391,                0.83893,                0.74457,                0.84989,                0.77903,                0.83582,                0.72805,                0.47774,                 1.0002,                0.56735,                0.94097,               0.007954,               0.007954,               0.007954
                     95,                0.38538,                0.64034,                0.38083,                0.87771,                0.81376,                0.77685,                0.82654,                0.73453,                0.81701,                 0.7757,                0.82574,                0.71515,                0.47488,                 1.0333,                0.59948,                0.94503,               0.007932,               0.007932,               0.007932
                     96,                0.38963,                0.64519,                0.37803,                0.87495,                0.81696,                0.79292,                0.83635,                0.74895,                0.81841,                0.78912,                0.83448,                 0.7288,                 0.4745,                 1.0039,                0.57992,                0.94433,                0.00791,                0.00791,                0.00791
                     97,                   0.39,                0.64652,                0.37968,                0.87746,                0.80499,                0.80089,                0.83774,                0.74399,                 0.8372,                0.77512,                0.83668,                0.72845,                0.46827,                0.98178,                0.56998,                0.93375,               0.007888,               0.007888,               0.007888
                     98,                0.38483,                0.62068,                0.37146,                0.86963,                0.83596,                0.78742,                0.83651,                0.74078,                0.83451,                0.78568,                0.83544,                0.72276,                0.47663,                  1.028,                0.55658,                 0.9445,               0.007866,               0.007866,               0.007866
                     99,                0.38686,                0.64182,                0.37819,                0.87317,                0.84318,                 0.7852,                0.83996,                0.74917,                0.84402,                0.78381,                 0.8365,                0.73046,                0.46826,                  1.023,                0.57873,                0.93858,               0.007844,               0.007844,               0.007844
                    100,                0.37784,                0.62572,                 0.3703,                0.87177,                0.84643,                0.77096,                0.83982,                 0.7524,                0.84936,                0.77372,                0.84074,                0.73184,                0.45533,                 1.0067,                0.56153,                0.93155,               0.007822,               0.007822,               0.007822
                    101,                 0.3816,                0.62997,                0.36975,                0.87411,                0.83998,                0.78432,                0.83901,                0.74759,                0.83537,                0.78132,                 0.8367,                 0.7306,                0.46396,                0.98363,                0.55905,                0.93923,                 0.0078,                 0.0078,                 0.0078
                    102,                0.38014,                0.62015,                0.36918,                0.86881,                0.85025,                0.79097,                0.84207,                0.75301,                0.85279,                0.78901,                 0.8433,                 0.7351,                0.46199,                0.99305,                 0.5565,                0.93824,               0.007778,               0.007778,               0.007778
                    103,                0.38144,                0.62745,                0.37096,                0.87184,                0.82756,                 0.8015,                0.84006,                0.75025,                  0.839,                0.78675,                0.83798,                0.73409,                0.46797,                 1.0517,                0.57549,                0.94731,               0.007756,               0.007756,               0.007756
                    104,                0.37662,                0.62939,                0.37108,                0.87044,                 0.8403,                0.78255,                0.84273,                0.74612,                0.84507,                0.77935,                0.84075,                0.72973,                0.47724,                 1.0267,                0.57786,                0.94766,               0.007734,               0.007734,               0.007734
                    105,                0.38192,                0.61872,                0.37067,                0.87097,                0.84467,                0.77058,                0.84903,                0.75769,                0.84639,                0.77235,                0.84791,                0.73957,                0.45843,                 1.0069,                0.54994,                0.92996,               0.007712,               0.007712,               0.007712
                    106,                0.38049,                0.61764,                0.36254,                0.86976,                0.84688,                0.78221,                0.85001,                0.75439,                0.84858,                0.78555,                0.84849,                0.73941,                0.46339,                 1.0299,                0.54985,                0.93996,                0.00769,                0.00769,                0.00769
                    107,                0.37896,                0.63295,                 0.3635,                0.87139,                0.85436,                0.78801,                0.84794,                0.75763,                0.85548,                0.78909,                0.84672,                0.73972,                0.46223,                  1.006,                0.56478,                0.93943,               0.007668,               0.007668,               0.007668
                    108,                0.38064,                0.62374,                0.36173,                0.87042,                0.83274,                0.78105,                0.82589,                0.73525,                0.84026,                0.77073,                0.82639,                0.71837,                0.47264,                 1.0794,                 0.5916,                0.95715,               0.007646,               0.007646,               0.007646
                    109,                0.37148,                0.61658,                 0.3615,                0.87069,                0.85079,                0.77087,                0.84127,                0.74788,                 0.8527,                0.77261,                0.83947,                0.73359,                0.47135,                 1.0561,                0.58075,                0.94653,               0.007624,               0.007624,               0.007624
                    110,                0.37491,                0.61733,                0.35944,                0.87112,                0.82156,                0.79644,                0.83168,                0.74308,                0.85263,                 0.7714,                0.83211,                0.72496,                0.45655,                 1.0252,                0.57145,                0.93548,               0.007602,               0.007602,               0.007602
                    111,                0.37038,                0.61285,                0.35488,                0.86835,                0.84364,                0.78189,                0.83948,                0.75105,                0.84269,                0.78122,                0.83803,                 0.7356,                0.46483,                 1.0382,                0.56494,                0.94469,                0.00758,                0.00758,                0.00758
                    112,                0.37289,                0.61449,                0.36242,                0.86812,                0.82473,                 0.8109,                0.84524,                0.75839,                0.83046,                0.80507,                0.84358,                0.74038,                0.45476,                 1.0067,                0.54837,                0.93976,               0.007558,               0.007558,               0.007558
