                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     22,                0.19391,                0.25634,                0.41144,                 0.8371,                0.77127,                0.78554,                0.82098,                0.81326,                0.77143,                0.78569,                0.82127,                0.81473,                0.13696,                 0.2383,                0.58738,                0.79668,               0.005842,               0.005842,               0.005842
                     23,                0.19374,                0.25654,                0.40125,                 0.8374,                0.77608,                0.78273,                0.81855,                0.81018,                0.77622,                 0.7829,                 0.8184,                0.81181,                0.13625,                0.24105,                0.60439,                 0.7986,               0.005644,               0.005644,               0.005644
                     24,                0.19398,                0.25747,                0.40095,                0.83822,                0.77143,                0.80277,                0.81969,                0.81269,                0.77145,                0.80279,                0.81952,                0.81362,                0.13101,                0.23744,                0.58406,                0.79376,               0.005446,               0.005446,               0.005446
                     25,                0.18967,                0.25544,                0.38966,                0.83686,                0.77421,                0.78988,                0.81394,                0.80697,                0.77023,                0.79523,                0.81387,                0.80816,                0.13085,                0.23648,                0.59668,                0.79371,               0.005248,               0.005248,               0.005248
                     26,                0.18946,                0.25293,                0.38713,                0.83477,                0.78014,                0.78383,                0.81704,                0.81004,                 0.7804,                0.78382,                0.81716,                0.81106,                0.13069,                0.23503,                0.58409,                0.79408,                0.00505,                0.00505,                0.00505
                     27,                0.18925,                0.25352,                0.38551,                0.83589,                0.75898,                0.79473,                0.81251,                0.80601,                0.75898,                0.79472,                0.81257,                0.80688,                0.12656,                0.23008,                0.60777,                0.79209,               0.004852,               0.004852,               0.004852
                     28,                0.18726,                0.25376,                0.37395,                 0.8351,                 0.7713,                 0.7951,                0.81509,                0.80875,                0.77156,                0.79537,                0.81544,                0.80979,                0.12475,                0.23264,                0.59414,                0.79136,               0.004654,               0.004654,               0.004654
                     29,                0.18646,                  0.252,                0.37336,                0.83518,                0.76503,                0.79884,                 0.8167,                0.81041,                0.76517,                0.79898,                0.81674,                0.81156,                0.12668,                0.23855,                0.59925,                0.79296,               0.004456,               0.004456,               0.004456
                     30,                0.18616,                0.25256,                 0.3674,                 0.8364,                0.77519,                0.78726,                0.81214,                0.80568,                0.77524,                0.78732,                 0.8122,                0.80683,                 0.1261,                0.23049,                 0.6068,                0.79181,               0.004258,               0.004258,               0.004258
                     31,                0.18264,                0.24642,                0.35313,                0.83652,                0.77375,                0.78954,                0.81106,                0.80465,                0.77434,                0.78951,                0.81129,                0.80586,                0.12571,                0.23432,                0.61159,                0.79233,                0.00406,                0.00406,                0.00406
                     32,                0.18398,                0.25087,                0.35757,                0.83553,                0.77103,                0.78853,                0.80828,                0.80247,                0.77125,                0.78877,                0.80861,                0.80352,                0.12576,                0.23415,                0.61738,                0.79273,               0.003862,               0.003862,               0.003862
                     33,                0.18146,                 0.2442,                0.34407,                0.83455,                0.77791,                0.79218,                0.80894,                0.80293,                0.77828,                0.79236,                0.80918,                0.80406,                0.12486,                0.23953,                0.62569,                0.79306,               0.003664,               0.003664,               0.003664
                     34,                0.18211,                0.24864,                0.34338,                0.83407,                0.77501,                 0.7915,                0.81067,                0.80493,                 0.7744,                0.79213,                0.81071,                0.80574,                0.12338,                0.23836,                0.63236,                0.79186,               0.003466,               0.003466,               0.003466
                     35,                0.17917,                0.24376,                0.33501,                0.83487,                0.78064,                0.79444,                0.81579,                 0.8096,                0.78088,                 0.7947,                0.81587,                0.81067,                0.12333,                0.23765,                0.61476,                0.79174,               0.003268,               0.003268,               0.003268
                     36,                0.17942,                0.24798,                0.33833,                 0.8336,                0.76328,                0.80971,                0.81468,                0.80854,                 0.7635,                0.80995,                0.81475,                0.80948,                0.12265,                0.23474,                 0.6115,                0.79157,                0.00307,                0.00307,                0.00307
                     37,                0.17728,                0.24126,                0.33367,                0.83405,                0.78162,                0.79462,                0.81612,                0.81015,                 0.7821,                0.79484,                0.81617,                0.81113,                0.12127,                0.23092,                0.60407,                0.79037,               0.002872,               0.002872,               0.002872
                     38,                0.17607,                0.24017,                0.32998,                0.83287,                0.77983,                0.80292,                0.81601,                0.81016,                0.77995,                0.80306,                 0.8159,                0.81118,                0.12098,                 0.2332,                0.59993,                0.79082,               0.002674,               0.002674,               0.002674
                     39,                0.17551,                0.23958,                0.32744,                0.83381,                0.78073,                0.79856,                0.81435,                0.80823,                 0.7807,                 0.7988,                0.81424,                0.80907,                 0.1212,                0.23079,                0.60507,                0.79054,               0.002476,               0.002476,               0.002476
                     40,                 0.1736,                0.24042,                0.31449,                 0.8314,                0.77605,                0.79907,                0.81153,                0.80532,                 0.7762,                0.79923,                0.81149,                0.80636,                0.12125,                0.23366,                0.61553,                0.79069,               0.002278,               0.002278,               0.002278
                     41,                 0.1248,                 0.2017,                 0.1468,                 0.7876,                0.78008,                0.79134,                 0.8041,                0.79809,                0.78129,                0.79111,                0.80412,                0.79915,                0.12123,                0.23852,                0.62937,                0.79119,                0.00208,                0.00208,                0.00208
                     42,                0.12486,                0.20087,                0.13849,                 0.7859,                0.78354,                0.79406,                0.80271,                0.79659,                0.78381,                0.79376,                 0.8027,                0.79784,                0.12186,                0.24081,                0.62912,                0.79282,               0.001882,               0.001882,               0.001882
                     43,                0.12185,                0.20154,                0.12868,                0.78651,                0.78457,                 0.7936,                0.80399,                0.79782,                 0.7848,                0.79328,                0.80408,                0.79915,                0.12112,                0.24047,                0.62701,                0.79234,               0.001684,               0.001684,               0.001684
                     44,                0.11997,                0.19756,                0.12629,                 0.7847,                0.78588,                0.79241,                0.80505,                0.79876,                0.78606,                 0.7926,                0.80516,                0.80017,                   0.12,                0.23635,                0.62726,                0.79123,               0.001486,               0.001486,               0.001486
                     45,                0.11814,                0.19776,                0.12089,                0.78478,                0.79018,                 0.7881,                 0.8034,                0.79756,                0.78714,                0.79034,                0.80342,                0.79872,                0.11936,                0.23704,                0.63336,                0.79059,               0.001288,               0.001288,               0.001288
                     46,                0.11483,                0.19401,                0.11342,                0.78272,                 0.7826,                0.79311,                0.79945,                 0.7936,                0.78261,                0.79314,                0.79941,                0.79481,                 0.1193,                0.23819,                0.64383,                0.79085,                0.00109,                0.00109,                0.00109
                     47,                0.11339,                0.19453,                0.10952,                0.78413,                0.77515,                0.79986,                0.79917,                0.79305,                0.77446,                0.80097,                0.79908,                0.79434,                0.11879,                0.23845,                0.64437,                0.79091,               0.000892,               0.000892,               0.000892
                     48,                0.11113,                0.19338,                0.10466,                0.78198,                0.78034,                 0.7927,                0.79811,                0.79217,                0.78047,                0.79284,                0.79816,                0.79346,                0.11837,                0.23854,                0.64613,                0.79116,               0.000694,               0.000694,               0.000694
                     49,                0.10902,                 0.1916,                0.09962,                0.78392,                0.77751,                0.79659,                0.79714,                0.79118,                0.77766,                0.79675,                 0.7972,                0.79245,                0.11813,                0.23774,                0.64771,                0.79106,               0.000496,               0.000496,               0.000496
                     50,                  0.107,                0.18995,                0.09565,                0.78147,                0.79205,                 0.7798,                0.79656,                0.79058,                0.77835,                0.79381,                 0.7966,                0.79189,                0.11808,                 0.2391,                0.65067,                0.79102,               0.000298,               0.000298,               0.000298
