                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                0.63922,                 1.1117,                0.77214,                0.99022,                0.78233,                0.74552,                0.80767,                0.66433,                0.78412,                0.73937,                0.80737,                0.66361,                 0.6515,                 1.1344,                 0.7394,                 0.9993,               0.001337,               0.001337,               0.001337
                     15,                0.63939,                 1.1271,                0.76832,                0.98828,                0.80276,                0.73551,                0.81312,                0.66929,                0.80537,                0.73329,                0.81013,                0.66062,                0.61584,                 1.1851,                0.73881,                0.98592,                0.00133,                0.00133,                0.00133
                     16,                0.63564,                 1.1112,                0.74927,                0.98384,                0.78303,                 0.7424,                0.81471,                0.65943,                0.78619,                0.73957,                0.81352,                0.66048,                0.63395,                  1.138,                0.74297,                0.99845,              0.0013229,              0.0013229,              0.0013229
                     17,                0.61213,                 1.0761,                0.73094,                0.97621,                0.78993,                0.73261,                0.80028,                0.66439,                0.78323,                  0.729,                0.79391,                0.64734,                0.62428,                 1.2088,                 0.7556,                 0.9902,              0.0013158,              0.0013158,              0.0013158
                     18,                0.60221,                 1.0479,                0.72377,                0.97453,                0.77752,                0.75644,                0.80339,                0.67263,                 0.7782,                0.74987,                0.80273,                0.65715,                0.61724,                  1.157,                0.73188,                0.98893,              0.0013087,              0.0013087,              0.0013087
                     19,                0.60532,                 1.0573,                0.70281,                0.96862,                0.79453,                0.73273,                  0.808,                0.67763,                0.79178,                0.73787,                0.80634,                0.66486,                0.61312,                   1.13,                0.70507,                0.98707,              0.0013017,              0.0013017,              0.0013017
                     20,                0.60962,                 1.0646,                0.73278,                0.97532,                0.83475,                0.69904,                0.81831,                0.67688,                0.80602,                0.72506,                0.82222,                0.66685,                0.60325,                 1.0971,                0.71147,                0.97682,              0.0012946,              0.0012946,              0.0012946
                     21,                0.59607,                 1.0373,                0.70952,                0.96671,                0.80181,                0.76391,                0.82126,                0.68785,                0.80189,                0.76246,                0.81909,                0.67289,                 0.6027,                  1.135,                0.69025,                0.97735,              0.0012875,              0.0012875,              0.0012875
                     22,                0.59317,                 1.0452,                0.70435,                0.96443,                0.82221,                0.74813,                0.83263,                0.70141,                0.82163,                0.74958,                0.83108,                0.68504,                0.57469,                 1.0954,                0.67982,                0.96476,              0.0012805,              0.0012805,              0.0012805
                     23,                0.58385,                  1.036,                0.67979,                 0.9597,                 0.8098,                0.74646,                0.81621,                0.68195,                0.81082,                0.74295,                0.81114,                0.67035,                0.60872,                 1.1388,                0.69876,                 0.9854,              0.0012734,              0.0012734,              0.0012734
                     24,                0.58085,                0.99781,                0.66709,                0.96333,                0.81705,                0.75969,                0.82604,                 0.7003,                0.81945,                 0.7601,                0.82603,                0.68179,                0.57468,                 1.0704,                0.66584,                0.96353,              0.0012663,              0.0012663,              0.0012663
                     25,                0.58143,                 1.0042,                0.67177,                0.96099,                0.79466,                0.77273,                0.82606,                0.69225,                0.81083,                0.75488,                0.82253,                0.67612,                 0.5907,                 1.1235,                0.67105,                0.97711,              0.0012592,              0.0012592,              0.0012592
                     26,                0.56215,                0.97174,                0.64584,                0.95022,                0.80955,                 0.7152,                 0.8077,                0.67036,                0.81166,                0.71666,                 0.8052,                0.65996,                0.59086,                 1.1013,                0.69681,                 0.9825,              0.0012522,              0.0012522,              0.0012522
                     27,                0.57784,                0.99987,                 0.6592,                 0.9595,                0.83022,                0.76002,                0.83984,                0.71206,                0.82056,                0.77065,                0.83602,                0.68979,                0.57001,                   1.12,                0.65746,                0.96467,              0.0012451,              0.0012451,              0.0012451
                     28,                0.57076,                 0.9792,                0.65097,                0.95241,                0.80418,                0.77686,                0.82891,                 0.6998,                0.80495,                0.77758,                0.82715,                0.69104,                 0.5541,                 1.0638,                0.64851,                0.95786,               0.001238,               0.001238,               0.001238
                     29,                0.56359,                0.96282,                0.63031,                0.95066,                0.78253,                 0.7818,                0.81773,                0.69655,                0.78589,                0.77991,                0.81612,                0.67998,                0.55225,                 1.0772,                0.66262,                0.95803,              0.0012309,              0.0012309,              0.0012309
                     30,                0.54875,                0.95041,                0.63413,                0.94733,                0.82852,                0.75757,                0.83968,                0.70965,                0.82381,                0.76764,                0.83981,                0.69724,                0.57687,                 1.0851,                0.64535,                 0.9627,              0.0012239,              0.0012239,              0.0012239
                     31,                0.54789,                0.95954,                0.61903,                0.94269,                0.80307,                0.77324,                0.81182,                0.68833,                0.81505,                  0.758,                0.80986,                0.67653,                0.58335,                 1.1014,                0.66869,                0.97337,              0.0012168,              0.0012168,              0.0012168
                     32,                0.54034,                0.94221,                0.60937,                0.93918,                0.81514,                0.76024,                0.82998,                0.70003,                0.81675,                0.76166,                0.82835,                0.69333,                0.57988,                 1.0836,                0.64762,                0.97099,              0.0012097,              0.0012097,              0.0012097
                     33,                0.54888,                0.94161,                0.61669,                0.94597,                0.79573,                0.73584,                0.80844,                0.68242,                0.81702,                0.71773,                0.80625,                0.67007,                0.57928,                 1.1654,                0.68468,                0.97591,              0.0012026,              0.0012026,              0.0012026
                     34,                0.54054,                0.93583,                0.60675,                0.93905,                0.82713,                0.76489,                0.83134,                0.70724,                 0.8374,                0.75613,                0.83352,                0.68913,                0.55519,                 1.0809,                  0.635,                0.96237,              0.0011956,              0.0011956,              0.0011956
                     35,                0.53326,                0.92524,                0.58879,                0.93525,                0.80529,                0.75264,                0.81848,                0.69605,                0.80993,                0.75713,                0.81991,                0.68163,                0.56392,                 1.0475,                 0.6665,                 0.9631,              0.0011885,              0.0011885,              0.0011885
                     36,                0.52987,                0.92242,                0.59831,                0.93454,                0.79131,                0.73298,                0.79946,                0.68247,                0.79397,                0.73253,                0.79938,                0.66763,                0.56024,                 1.0974,                0.67762,                0.97213,              0.0011814,              0.0011814,              0.0011814
                     37,                0.53045,                0.91903,                0.59847,                0.93323,                0.81806,                0.77324,                0.82904,                0.71048,                0.82526,                0.76733,                 0.8269,                0.69534,                0.55507,                  1.078,                0.63267,                0.95812,              0.0011744,              0.0011744,              0.0011744
                     38,                0.53099,                0.90683,                0.59126,                0.94005,                0.81784,                0.77622,                0.84031,                0.71779,                 0.8214,                 0.7813,                0.84183,                0.70304,                0.56273,                 1.0635,                0.62054,                0.95313,              0.0011673,              0.0011673,              0.0011673
                     39,                0.52086,                0.89178,                0.56988,                0.93251,                0.80866,                0.78189,                 0.8399,                0.71703,                0.81088,                0.78075,                0.83701,                0.70325,                0.55595,                 1.0347,                0.63223,                0.95854,              0.0011602,              0.0011602,              0.0011602
                     40,                0.52217,                0.89474,                0.57824,                0.92943,                0.79936,                 0.7756,                0.82226,                0.70171,                0.79535,                0.77265,                0.81552,                0.68616,                0.55354,                 1.0728,                0.66479,                0.95723,              0.0011531,              0.0011531,              0.0011531
                     41,                0.50895,                0.89019,                 0.5616,                0.92441,                0.79696,                 0.7507,                0.81887,                0.68919,                0.79999,                0.75193,                0.82014,                0.67274,                0.56686,                 1.1096,                0.65416,                0.97059,              0.0011461,              0.0011461,              0.0011461
                     42,                0.50818,                0.88101,                 0.5578,                0.92606,                0.82886,                0.77493,                0.83153,                0.70934,                0.82729,                0.77359,                0.82839,                0.69486,                0.55033,                 1.0792,                0.62414,                0.96459,               0.001139,               0.001139,               0.001139
                     43,                0.51195,                0.89502,                0.56398,                0.92831,                0.83055,                0.78722,                0.85198,                0.72614,                0.83375,                0.79035,                0.85297,                0.71236,                0.53853,                  1.034,                  0.595,                0.95344,              0.0011319,              0.0011319,              0.0011319
                     44,                0.51448,                0.89431,                0.55636,                0.92687,                0.80686,                 0.7698,                0.82087,                0.69936,                0.80206,                0.76982,                0.81547,                0.68345,                0.54574,                 1.0618,                0.63555,                0.95433,              0.0011248,              0.0011248,              0.0011248
                     45,                0.50661,                0.88589,                0.54656,                0.92461,                0.83635,                0.76425,                0.82739,                  0.709,                0.83462,                0.76325,                0.82401,                0.69443,                0.53108,                 1.0396,                0.61626,                0.94964,              0.0011178,              0.0011178,              0.0011178
                     46,                0.50579,                0.87132,                0.53706,                0.92162,                0.80429,                0.78381,                0.83077,                 0.7142,                0.80479,                0.78353,                0.82845,                0.69577,                0.53184,                  1.063,                0.61758,                0.94785,              0.0011107,              0.0011107,              0.0011107
                     47,                0.50329,                0.86793,                0.53729,                0.91896,                 0.8129,                0.78264,                0.84177,                0.72049,                0.81347,                0.78232,                0.83835,                0.70472,                0.54813,                 1.0365,                0.61086,                0.96001,              0.0011036,              0.0011036,              0.0011036
                     48,                0.50508,                0.86506,                0.54911,                 0.9249,                0.82119,                0.76046,                0.83102,                0.71074,                 0.8234,                0.75978,                0.82952,                0.69469,                0.53421,                 1.0486,                0.60769,                0.94547,              0.0010965,              0.0010965,              0.0010965
                     49,                0.49676,                0.85537,                0.53051,                0.91874,                0.81954,                0.78828,                0.84029,                0.72044,                0.83104,                0.77626,                0.83936,                0.70446,                0.54466,                 1.0451,                0.60321,                0.96191,              0.0010895,              0.0010895,              0.0010895
                     50,                0.50098,                0.86599,                0.53994,                0.92114,                 0.8258,                0.75511,                0.82273,                0.71067,                0.82509,                0.74945,                0.81652,                0.69335,                0.52449,                 1.0532,                0.62841,                0.94672,              0.0010824,              0.0010824,              0.0010824
                     51,                0.49482,                0.85549,                0.51685,                0.91972,                0.81005,                0.77448,                0.82094,                0.70635,                0.80637,                0.77196,                0.81723,                0.68876,                0.53289,                 1.0417,                0.62069,                 0.9582,              0.0010753,              0.0010753,              0.0010753
                     52,                0.49307,                0.86438,                0.52128,                0.91873,                0.81892,                 0.7532,                0.81588,                0.69834,                0.81683,                0.75257,                0.81157,                0.68266,                 0.5427,                 1.0453,                0.64662,                0.95649,              0.0010682,              0.0010682,              0.0010682
                     53,                0.49496,                0.86091,                0.52379,                0.91891,                0.81014,                0.77861,                  0.832,                0.71536,                0.80557,                0.78326,                0.83049,                0.70229,                0.53199,                 1.0373,                0.60049,                0.95329,              0.0010612,              0.0010612,              0.0010612
                     54,                 0.4912,                0.84683,                0.51885,                0.91479,                0.80706,                0.78517,                0.83352,                0.71436,                0.80788,                 0.7844,                0.82937,                0.69882,                 0.5412,                 1.0601,                0.60942,                0.96265,              0.0010541,              0.0010541,              0.0010541
                     55,                0.48481,                0.83424,                0.50527,                0.91138,                0.81281,                0.75805,                0.81736,                0.69653,                 0.8176,                0.76223,                0.82195,                0.68339,                0.55218,                 1.0943,                0.62079,                0.96894,               0.001047,               0.001047,               0.001047
                     56,                0.48378,                0.83967,                0.51881,                0.91743,                0.84287,                0.77512,                0.84611,                0.72629,                0.82708,                0.78686,                0.84295,                0.70905,                0.52718,                 1.0474,                0.60131,                0.94639,                0.00104,                0.00104,                0.00104
                     57,                0.48777,                0.82879,                0.50905,                0.91251,                 0.8084,                0.75204,                0.82573,                0.71267,                0.80774,                 0.7514,                0.82409,                0.69609,                0.53938,                 1.0663,                0.62287,                0.94919,              0.0010329,              0.0010329,              0.0010329
                     58,                0.48556,                 0.8296,                0.50757,                0.91095,                0.83409,                0.77525,                 0.8373,                0.72099,                0.83616,                0.77697,                0.83527,                0.70794,                0.53387,                 1.0852,                0.59469,                0.97057,              0.0010258,              0.0010258,              0.0010258
                     59,                0.47401,                0.83486,                0.49825,                0.90876,                0.84995,                0.74646,                0.83423,                0.71608,                0.85471,                0.75122,                0.83608,                0.70499,                0.53389,                 1.0653,                0.60863,                0.95987,              0.0010187,              0.0010187,              0.0010187
                     60,                0.47325,                 0.8383,                0.50516,                0.90974,                 0.8172,                0.78032,                0.82798,                0.71235,                0.81805,                0.77972,                0.82379,                0.69559,                0.52981,                 1.0694,                0.60739,                0.95664,              0.0010117,              0.0010117,              0.0010117
                     61,                0.47228,                0.80888,                0.48863,                0.90485,                0.80611,                0.77386,                0.82004,                 0.7084,                0.81784,                0.76561,                0.81568,                 0.6903,                0.52913,                  1.081,                0.61222,                0.95666,              0.0010046,              0.0010046,              0.0010046
                     62,                0.47499,                0.80008,                  0.497,                0.90636,                0.81773,                0.77869,                0.83866,                0.72276,                0.82165,                0.78392,                0.84097,                0.70667,                0.52295,                  1.016,                0.58117,                0.95156,             0.00099751,             0.00099751,             0.00099751
                     63,                0.46721,                0.81386,                0.48861,                0.90376,                0.83508,                0.76261,                0.84157,                0.72609,                0.83657,                0.76354,                0.84261,                0.71094,                 0.5203,                 1.0415,                0.58167,                0.95418,             0.00099044,             0.00099044,             0.00099044
                     64,                0.46783,                0.81424,                0.48546,                0.90581,                0.85603,                0.76732,                0.84066,                0.72288,                 0.8556,                0.76941,                0.84113,                0.70787,                0.51962,                 1.0554,                0.58478,                0.95088,             0.00098337,             0.00098337,             0.00098337
                     65,                0.46811,                 0.8174,                0.48894,                0.90432,                0.81065,                0.79525,                0.84348,                0.72963,                0.84365,                0.76359,                0.84096,                 0.7123,                0.52436,                 1.0346,                 0.5878,                0.95365,             0.00097629,             0.00097629,             0.00097629
                     66,                0.46492,                0.81146,                0.48291,                0.90756,                0.83709,                0.78178,                0.83854,                0.72281,                0.83234,                0.78148,                0.83547,                0.70507,                0.52264,                 1.0443,                 0.5944,                0.95059,             0.00096922,             0.00096922,             0.00096922
                     67,                0.46601,                0.80577,                 0.4805,                0.90455,                0.81936,                0.78082,                0.83634,                0.71801,                0.82405,                0.77199,                  0.832,                 0.7024,                0.53039,                 1.0547,                0.59916,                0.96605,             0.00096215,             0.00096215,             0.00096215
                     68,                0.47198,                0.80024,                0.47284,                 0.9061,                0.83288,                0.78972,                0.82836,                0.71849,                0.83589,                 0.7921,                0.82834,                0.70168,                0.52339,                 1.0288,                0.59073,                0.95622,             0.00095507,             0.00095507,             0.00095507
                     69,                0.46317,                 0.8037,                0.46897,                0.90303,                0.84258,                0.75663,                0.82696,                0.71298,                 0.8415,                 0.7564,                0.82458,                0.69607,                0.52893,                 1.0693,                0.60502,                0.96487,               0.000948,               0.000948,               0.000948
                     70,                0.45992,                0.78526,                 0.4677,                0.89957,                0.82167,                0.78993,                0.84069,                0.73215,                0.82232,                0.78964,                0.83755,                 0.7125,                0.50791,                 1.0513,                0.58755,                0.94849,             0.00094093,             0.00094093,             0.00094093
                     71,                0.45787,                0.78849,                0.47094,                0.90163,                0.84602,                 0.7413,                 0.8296,                0.72136,                0.84545,                0.74237,                0.82631,                0.69931,                0.50727,                 1.0985,                0.59903,                 0.9483,             0.00093385,             0.00093385,             0.00093385
                     72,                0.45026,                 0.7896,                0.46086,                0.89695,                0.84673,                0.77353,                0.83904,                 0.7273,                0.84588,                0.77564,                0.83687,                0.71053,                0.51436,                 1.0548,                0.59302,                0.94953,             0.00092678,             0.00092678,             0.00092678
                     73,                 0.4506,                0.77914,                0.45969,                0.89468,                0.84593,                0.75791,                 0.8363,                0.72033,                0.84143,                0.75697,                0.83045,                0.70365,                0.52116,                 1.0558,                0.59184,                0.95938,              0.0009197,              0.0009197,              0.0009197
                     74,                0.45636,                0.77972,                0.46429,                0.89801,                0.82593,                0.78922,                0.84009,                0.73155,                0.82984,                0.78808,                0.83974,                0.71682,                0.50691,                  1.011,                0.56848,                0.94381,             0.00091263,             0.00091263,             0.00091263
                     75,                0.44989,                0.77577,                0.46271,                0.89647,                0.83696,                0.78551,                0.84394,                0.72865,                0.83844,                 0.7869,                0.84194,                0.71474,                0.51304,                 1.0264,                0.57758,                0.95056,             0.00090556,             0.00090556,             0.00090556
                     76,                0.44917,                0.77196,                0.45559,                0.90016,                0.84802,                0.75975,                0.83589,                0.72437,                0.84981,                0.76081,                0.83536,                0.70485,                0.51758,                 1.0314,                0.57469,                0.95449,             0.00089848,             0.00089848,             0.00089848
                     77,                 0.4405,                0.75906,                0.44372,                0.89289,                0.81949,                0.78702,                0.83494,                0.72531,                0.81729,                0.78501,                0.83275,                0.70825,                0.51074,                 1.0228,                0.58411,                0.95517,             0.00089141,             0.00089141,             0.00089141
                     78,                0.44514,                0.77359,                0.45364,                0.89439,                0.82752,                0.79335,                0.83917,                0.73046,                0.82615,                0.79203,                0.83733,                0.71341,                0.50946,                 1.0328,                0.58194,                0.95373,             0.00088434,             0.00088434,             0.00088434
                     79,                 0.4405,                0.76209,                0.44933,                0.89617,                0.81804,                0.77929,                0.83283,                0.72587,                0.80832,                0.79361,                0.83571,                 0.7097,                0.51077,                 1.0467,                0.58523,                0.95148,             0.00087726,             0.00087726,             0.00087726
                     80,                0.44212,                0.76955,                0.44749,                0.89249,                0.82395,                0.78506,                0.83042,                0.71555,                 0.8481,                0.75905,                0.82433,                0.69541,                0.52086,                 1.0873,                0.60361,                 0.9613,             0.00087019,             0.00087019,             0.00087019
                     81,                0.43779,                0.76013,                 0.4434,                0.88901,                0.84563,                0.76084,                0.84032,                0.72595,                0.84373,                0.77033,                0.84012,                0.71029,                0.51174,                 1.0245,                0.59133,                0.96032,             0.00086312,             0.00086312,             0.00086312
                     82,                0.44456,                0.74715,                0.44884,                0.89726,                0.82585,                0.78297,                0.84478,                0.73625,                0.83002,                0.78611,                0.84583,                0.72111,                0.50668,                 1.0246,                0.57634,                0.95533,             0.00085604,             0.00085604,             0.00085604
                     83,                0.43179,                0.73617,                0.43817,                0.88834,                0.84291,                0.75555,                0.82614,                0.71527,                 0.8447,                0.75693,                0.82618,                0.69758,                0.51271,                 1.0725,                0.59661,                0.95519,             0.00084897,             0.00084897,             0.00084897
                     84,                0.44397,                0.77037,                  0.443,                0.89333,                0.85887,                0.77575,                0.84334,                0.73161,                  0.862,                0.77538,                0.84213,                0.70927,                  0.507,                 1.0582,                0.57607,                0.95093,              0.0008419,              0.0008419,              0.0008419
                     85,                0.43294,                0.75709,                0.43905,                0.89121,                0.85958,                0.76355,                0.84091,                0.73366,                 0.8637,                0.76693,                0.84142,                0.71665,                0.50542,                 1.0487,                0.58655,                0.94616,             0.00083482,             0.00083482,             0.00083482
                     86,                0.43059,                0.74891,                0.42568,                0.88855,                0.85362,                0.74357,                0.83075,                0.72347,                0.85674,                0.74731,                0.83144,                0.71093,                0.50211,                 1.0336,                0.59342,                0.94604,             0.00082775,             0.00082775,             0.00082775
                     87,                0.43032,                0.74962,                 0.4321,                0.89037,                0.84203,                0.75565,                0.82877,                0.72028,                 0.8456,                0.75843,                0.83238,                0.70473,                0.50201,                 1.0426,                0.60258,                0.95547,             0.00082067,             0.00082067,             0.00082067
                     88,                0.43034,                0.73393,                0.42803,                0.88717,                0.82872,                0.79732,                0.84359,                0.73771,                0.83014,                 0.7979,                0.84191,                0.72111,                0.49875,                 1.0081,                0.57171,                0.94727,              0.0008136,              0.0008136,              0.0008136
                     89,                0.42208,                0.74381,                0.42262,                0.88565,                0.84197,                0.77865,                 0.8389,                0.73044,                0.84053,                0.77728,                0.83768,                0.71282,                0.50159,                 1.0349,                0.58495,                0.95061,             0.00080653,             0.00080653,             0.00080653
                     90,                0.42532,                0.73987,                0.42393,                0.88893,                0.83916,                0.78176,                0.83824,                0.73608,                0.84291,                0.77452,                0.83412,                0.71571,                0.49727,                 1.0152,                0.57059,                0.95062,             0.00079945,             0.00079945,             0.00079945
                     91,                0.41854,                0.73163,                 0.4243,                0.88355,                0.83101,                0.77591,                0.83595,                0.73139,                0.83191,                0.76996,                0.83271,                0.71099,                0.50278,                 1.0589,                0.58892,                0.95402,             0.00079238,             0.00079238,             0.00079238
                     92,                0.41584,                0.72308,                0.41554,                0.88086,                0.82303,                0.77407,                0.83115,                0.72424,                0.82763,                0.76703,                0.82824,                0.70574,                 0.5042,                 1.0424,                0.58718,                0.94838,             0.00078531,             0.00078531,             0.00078531
                     93,                0.41953,                0.72837,                0.41178,                0.88262,                0.83928,                0.79629,                0.84578,                 0.7404,                0.84112,                0.79802,                0.84465,                0.72139,                0.49159,                 1.0059,                0.56107,                0.94424,             0.00077823,             0.00077823,             0.00077823
                     94,                0.41655,                0.71982,                0.41076,                   0.88,                0.79938,                0.80138,                0.84111,                0.73627,                0.80071,                0.80311,                 0.8414,                0.72253,                0.48987,                 1.0106,                0.57223,                 0.9402,             0.00077116,             0.00077116,             0.00077116
                     95,                0.41108,                0.71715,                0.41255,                0.88551,                0.83448,                0.77197,                 0.8424,                0.73533,                0.85341,                 0.7629,                0.84274,                0.71853,                 0.4904,                 1.0035,                0.56657,                 0.9445,             0.00076409,             0.00076409,             0.00076409
                     96,                0.41605,                0.72026,                0.40884,                0.88224,                0.84221,                0.78056,                0.83936,                0.73828,                   0.84,                0.77853,                0.83658,                0.71917,                0.49378,                 1.0239,                 0.5746,                0.94403,             0.00075701,             0.00075701,             0.00075701
                     97,                0.41813,                0.72522,                 0.4131,                0.88695,                0.85924,                0.74638,                0.83718,                0.73505,                0.86003,                0.74666,                 0.8365,                0.71522,                0.48923,                 1.0412,                 0.5738,                0.94392,             0.00074994,             0.00074994,             0.00074994
                     98,                0.41543,                0.71094,                0.41017,                0.88133,                0.83105,                 0.7756,                0.83778,                0.73213,                0.83545,                0.76444,                0.83474,                0.70942,                0.50576,                 1.0571,                0.57435,                0.95356,             0.00074287,             0.00074287,             0.00074287
                     99,                0.41659,                0.72439,                0.40961,                0.88266,                0.82366,                0.78046,                0.84309,                0.74081,                0.82693,                0.78356,                0.84194,                0.72101,                0.49053,                 1.0039,                 0.5677,                0.94493,             0.00073579,             0.00073579,             0.00073579
                    100,                0.40077,                0.70665,                0.39476,                0.87945,                0.85769,                0.77102,                0.83402,                0.72812,                 0.8582,                 0.7722,                 0.8311,                 0.7113,                0.50057,                 1.0162,                0.57606,                0.95352,             0.00072872,             0.00072872,             0.00072872
                    101,                0.41069,                0.70224,                0.40135,                0.88068,                0.84311,                0.75941,                0.83026,                0.72915,                0.83415,                0.77258,                0.82793,                0.70925,                0.49439,                 1.0722,                 0.5876,                0.94936,             0.00072164,             0.00072164,             0.00072164
                    102,                0.41075,                0.69543,                 0.4006,                 0.8788,                0.86274,                0.76326,                0.83988,                0.73499,                0.85919,                 0.7606,                0.83436,                 0.7158,                0.48976,                 1.0324,                0.56797,                0.94664,             0.00071457,             0.00071457,             0.00071457
                    103,                0.41382,                 0.7169,                0.39752,                0.88054,                0.81818,                0.78386,                0.83291,                0.72584,                0.85615,                0.75088,                0.83046,                0.70842,                0.50777,                  1.061,                0.58874,                0.96033,              0.0007075,              0.0007075,              0.0007075
                    104,                0.40451,                0.70181,                0.39693,                0.87837,                0.83551,                0.78491,                0.84138,                0.73433,                0.83228,                0.78183,                0.83639,                0.71605,                0.50109,                 1.0381,                0.56221,                0.95496,             0.00070042,             0.00070042,             0.00070042
                    105,                0.40691,                0.69626,                0.39455,                0.88019,                0.85293,                0.77491,                0.83508,                0.73262,                 0.8496,                0.77226,                0.82935,                0.71309,                0.49005,                 1.0718,                0.57136,                0.95053,             0.00069335,             0.00069335,             0.00069335
                    106,                0.40587,                0.70213,                0.39736,                 0.8789,                0.84701,                0.78056,                0.83097,                0.72867,                0.84707,                0.78213,                0.82898,                0.70857,                0.48827,                 1.0757,                0.57875,                0.94799,             0.00068628,             0.00068628,             0.00068628
                    107,                0.40615,                0.71136,                0.39378,                0.87953,                0.83986,                0.77004,                 0.8312,                0.72872,                0.84251,                0.77087,                0.83083,                0.71085,                0.49211,                  1.055,                0.58538,                0.94989,              0.0006792,              0.0006792,              0.0006792
                    108,                0.41099,                0.70167,                0.39485,                0.87822,                0.85513,                0.75572,                0.83655,                0.73816,                0.85417,                0.75774,                0.83405,                0.71711,                0.48506,                 1.0478,                0.58044,                  0.943,             0.00067213,             0.00067213,             0.00067213
                    109,                0.40131,                 0.6855,                0.38727,                 0.8789,                0.84339,                0.78292,                0.83981,                0.73919,                0.84199,                0.78453,                0.83907,                0.71728,                0.48741,                 1.0578,                0.57345,                0.94661,             0.00066506,             0.00066506,             0.00066506
                    110,                0.39879,                0.68363,                0.38721,                 0.8767,                0.85688,                0.77368,                0.83638,                0.73451,                0.85833,                0.77467,                 0.8344,                0.71768,                0.49204,                  1.066,                0.57416,                0.95031,             0.00065798,             0.00065798,             0.00065798
