                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.43971,                0.74619,                0.43766,                0.88646,                0.85475,                0.75448,                 0.8176,                0.70836,                0.85527,                0.75172,                 0.8149,                0.69048,                0.52211,                 1.1486,                0.61582,                0.95606,              0.0013583,              0.0013583,              0.0013583
                     12,                0.43739,                0.76096,                0.43134,                0.88997,                0.83997,                 0.7529,                0.81456,                0.69976,                0.85503,                0.74066,                0.81219,                0.68561,                0.54961,                 1.1628,                0.63482,                0.97598,              0.0013512,              0.0013512,              0.0013512
                     13,                0.43602,                 0.7377,                0.43023,                0.88767,                0.83017,                0.77329,                0.81978,                0.70367,                0.82581,                0.76412,                0.81176,                 0.6881,                0.56031,                 1.1498,                0.63571,                0.99107,              0.0013441,              0.0013441,              0.0013441
                     14,                0.43357,                0.72655,                0.42828,                0.88902,                0.82578,                0.76315,                 0.8167,                0.70448,                0.82112,                0.76184,                0.81314,                0.68819,                0.54269,                 1.1652,                0.62154,                0.97906,               0.001337,               0.001337,               0.001337
                     15,                 0.4303,                0.74683,                0.42169,                0.88477,                0.82915,                0.75842,                0.81218,                0.70122,                0.82201,                0.76497,                0.80799,                0.67934,                0.53342,                 1.1116,                0.62063,                0.96616,                0.00133,                0.00133,                0.00133
                     16,                0.43234,                0.73374,                 0.4147,                0.88582,                 0.8145,                0.77127,                0.81194,                0.70199,                 0.8153,                0.77403,                0.81028,                0.69009,                0.54099,                 1.1482,                 0.6257,                0.96642,              0.0013229,              0.0013229,              0.0013229
                     17,                0.41875,                0.73714,                0.41181,                0.88224,                0.85063,                0.74188,                  0.813,                    0.7,                0.84645,                0.74159,                0.80578,                0.68423,                0.53406,                 1.2257,                0.62475,                   0.97,              0.0013158,              0.0013158,              0.0013158
                     18,                0.42078,                 0.7137,                0.41135,                0.88616,                0.82671,                0.77329,                 0.8079,                 0.6934,                0.82318,                0.76934,                0.79959,                0.67843,                0.54211,                 1.1349,                 0.6587,                0.97315,              0.0013087,              0.0013087,              0.0013087
                     19,                0.42593,                0.73206,                0.40995,                0.88358,                0.80412,                  0.758,                0.81662,                0.70597,                0.80882,                0.75895,                0.81213,                0.68941,                0.52351,                 1.1357,                0.61035,                0.95658,              0.0013017,              0.0013017,              0.0013017
                     20,                0.43355,                0.73052,                0.42282,                0.88676,                0.83314,                0.77814,                0.83028,                0.72316,                0.83381,                0.77955,                0.82937,                0.70995,                0.52755,                 1.1189,                0.60296,                0.96735,              0.0012946,              0.0012946,              0.0012946
                     21,                0.42224,                0.73186,                0.41301,                0.88387,                0.84294,                0.77653,                 0.8303,                0.72027,                0.84079,                0.77453,                0.82627,                0.70395,                0.52729,                 1.1353,                0.59273,                0.97063,              0.0012875,              0.0012875,              0.0012875
                     22,                0.42495,                0.73499,                0.42027,                0.88143,                0.81756,                0.77195,                0.81709,                0.71067,                 0.8108,                0.77443,                 0.8084,                0.68977,                0.52984,                 1.2009,                0.63655,                0.96343,              0.0012805,              0.0012805,              0.0012805
                     23,                0.42408,                0.73596,                0.41062,                0.88133,                0.84869,                0.76275,                 0.8364,                0.73352,                0.84881,                 0.7602,                0.83437,                0.71549,                0.50193,                 1.0696,                0.58991,                0.94378,              0.0012734,              0.0012734,              0.0012734
                     24,                0.41896,                0.72745,                0.41537,                0.88517,                 0.8185,                0.77017,                 0.8203,                0.70997,                0.81687,                0.76927,                0.81722,                0.69638,                0.54245,                 1.1568,                0.61919,                 0.9785,              0.0012663,              0.0012663,              0.0012663
                     25,                0.42088,                0.72641,                0.40668,                0.88286,                0.83743,                0.74902,                0.81667,                0.71106,                0.83908,                0.75042,                0.81477,                0.69146,                0.52816,                  1.186,                0.61864,                0.96333,              0.0012592,              0.0012592,              0.0012592
                     26,                0.41917,                 0.7149,                0.40372,                 0.8839,                0.84434,                0.75599,                0.82574,                0.71624,                0.83804,                0.75146,                 0.8189,                0.69778,                0.52788,                 1.1758,                0.60362,                0.97302,              0.0012522,              0.0012522,              0.0012522
                     27,                0.42583,                0.72064,                0.41167,                0.88599,                0.80299,                 0.7732,                0.81326,                 0.7015,                0.80273,                0.77185,                0.80923,                0.68486,                0.53862,                  1.211,                0.62756,                0.97667,              0.0012451,              0.0012451,              0.0012451
                     28,                0.42116,                0.71713,                0.40256,                0.88008,                0.82329,                0.75987,                0.80001,                0.69141,                0.81168,                0.75629,                0.79249,                0.67248,                0.54293,                  1.236,                0.66722,                0.98734,               0.001238,               0.001238,               0.001238
                     29,                 0.4174,                0.70372,                0.39487,                0.87908,                0.82378,                0.76348,                0.81648,                0.70969,                0.81588,                 0.7548,                0.80805,                0.69079,                0.52365,                 1.1647,                0.62908,                0.96544,              0.0012309,              0.0012309,              0.0012309
                     30,                0.40638,                0.70639,                0.39641,                0.87709,                0.83043,                0.77824,                0.82959,                0.71955,                0.82658,                0.77345,                 0.8232,                0.70132,                0.52765,                 1.1283,                0.60475,                0.97038,              0.0012239,              0.0012239,              0.0012239
                     31,                0.41339,                0.71056,                0.39626,                0.87897,                0.83396,                0.76948,                0.82594,                0.72435,                0.82814,                0.76437,                0.82279,                0.70145,                0.51768,                 1.1602,                0.60293,                0.96392,              0.0012168,              0.0012168,              0.0012168
                     32,                0.40617,                0.70264,                0.38827,                 0.8746,                0.82024,                0.77123,                0.82804,                0.72074,                0.82249,                0.76939,                0.82932,                0.70106,                0.52308,                 1.1121,                 0.5985,                 0.9657,              0.0012097,              0.0012097,              0.0012097
                     33,                0.41321,                0.70314,                0.39651,                0.87928,                0.84325,                0.74891,                0.80424,                0.69889,                0.84184,                0.74546,                0.80018,                0.68305,                0.52903,                 1.2054,                0.61746,                0.96876,              0.0012026,              0.0012026,              0.0012026
                     34,                0.40476,                0.69261,                0.38489,                0.87535,                0.82384,                 0.7586,                0.81073,                0.69891,                0.82157,                0.75853,                0.81075,                0.68216,                0.53385,                 1.1709,                0.62863,                 0.9874,              0.0011956,              0.0011956,              0.0011956
                     35,                0.40856,                0.70511,                0.39536,                0.87782,                0.83847,                0.75247,                0.81776,                0.70789,                0.83648,                0.75042,                0.81453,                0.69193,                0.53404,                  1.112,                0.61973,                0.97337,              0.0011885,              0.0011885,              0.0011885
                     36,                0.40671,                0.69914,                0.39172,                0.87741,                0.81893,                 0.7931,                0.82754,                0.71955,                0.84137,                0.76702,                0.82089,                0.70392,                0.51624,                 1.0977,                0.59032,                0.97287,              0.0011814,              0.0011814,              0.0011814
                     37,                0.40685,                0.69701,                0.38753,                0.87697,                0.83402,                0.77736,                 0.8274,                0.71945,                0.84036,                 0.7691,                0.82232,                0.70118,                 0.5233,                 1.1421,                0.59464,                0.96948,              0.0011744,              0.0011744,              0.0011744
                     38,                 0.4068,                0.68943,                0.39145,                0.88264,                0.80775,                0.76763,                0.81694,                0.71378,                 0.8056,                0.76626,                0.81524,                 0.6986,                0.52345,                 1.1211,                0.62397,                0.96383,              0.0011673,              0.0011673,              0.0011673
                     39,                0.39901,                0.67962,                0.38561,                0.87535,                0.82204,                0.75988,                 0.8144,                0.70373,                0.82945,                0.75652,                 0.8119,                0.69068,                0.51922,                 1.1099,                 0.6155,                0.97245,              0.0011602,              0.0011602,              0.0011602
                     40,                 0.4091,                0.69046,                0.38749,                0.87548,                 0.7957,                0.76705,                0.79451,                0.68487,                0.79746,                0.76317,                0.78877,                0.66859,                0.52698,                 1.1719,                0.63163,                0.97424,              0.0011531,              0.0011531,              0.0011531
                     41,                0.39685,                0.68336,                0.38204,                 0.8725,                0.82814,                0.76729,                0.82614,                 0.7259,                0.82584,                0.76712,                0.82125,                0.70495,                0.50055,                 1.1304,                0.59264,                0.95573,              0.0011461,              0.0011461,              0.0011461
                     42,                0.39096,                0.67681,                0.37428,                0.87051,                0.83062,                 0.7903,                 0.8264,                0.72001,                0.82854,                0.78776,                0.82087,                0.70005,                0.50848,                 1.1462,                0.59477,                0.96638,               0.001139,               0.001139,               0.001139
                     43,                 0.4018,                0.68624,                 0.3774,                0.87485,                0.81566,                0.76805,                0.81113,                0.70352,                0.81337,                0.75909,                0.80311,                0.68772,                0.52605,                 1.1497,                0.61028,                0.97819,              0.0011319,              0.0011319,              0.0011319
                     44,                0.40328,                0.69235,                0.37884,                0.87527,                0.80885,                0.77959,                0.82695,                0.72183,                0.79966,                0.78654,                0.82337,                0.70589,                0.51119,                 1.1374,                0.60965,                0.96379,              0.0011248,              0.0011248,              0.0011248
                     45,                0.40092,                0.70045,                0.38282,                0.87458,                0.83244,                0.75387,                0.81489,                0.70539,                0.83799,                 0.7536,                0.81075,                0.68861,                0.53541,                 1.1901,                 0.6189,                0.99068,              0.0011178,              0.0011178,              0.0011178
                     46,                 0.4038,                0.68595,                0.37806,                0.87434,                0.82384,                0.78544,                0.81671,                0.71192,                0.82278,                0.77679,                0.81096,                0.69251,                0.52055,                 1.1343,                0.62778,                 0.9721,              0.0011107,              0.0011107,              0.0011107
                     47,                0.39748,                0.68065,                0.37325,                0.87162,                 0.8315,                 0.7712,                0.81611,                0.71572,                0.82868,                0.77246,                0.81227,                0.69664,                 0.5266,                 1.1553,                0.60956,                0.97843,              0.0011036,              0.0011036,              0.0011036
                     48,                0.39697,                0.67969,                0.37732,                0.87516,                 0.8249,                0.77125,                0.81714,                0.71064,                0.82374,                0.76991,                0.81443,                0.69285,                0.51688,                 1.1365,                0.60332,                0.96828,              0.0010965,              0.0010965,              0.0010965
                     49,                 0.3932,                0.66732,                 0.3673,                0.87218,                 0.8297,                0.76993,                0.81316,                0.71126,                0.85633,                0.74059,                0.80609,                0.69077,                0.51176,                 1.1875,                0.60802,                0.96405,              0.0010895,              0.0010895,              0.0010895
                     50,                0.39463,                0.68445,                0.36952,                0.87337,                0.80544,                0.77935,                 0.8137,                0.71369,                0.80607,                0.78153,                0.81183,                0.69587,                0.50853,                 1.1658,                0.61098,                0.96879,              0.0010824,              0.0010824,              0.0010824
                     51,                0.39647,                0.68489,                0.36829,                0.87629,                0.81934,                0.78978,                0.82767,                0.72248,                0.82182,                0.79332,                0.82825,                0.70715,                0.50923,                 1.0929,                0.61492,                0.95906,              0.0010753,              0.0010753,              0.0010753
                     52,                0.39649,                0.69175,                0.37454,                0.87544,                0.81741,                0.78309,                0.82282,                0.72078,                0.82491,                0.77497,                0.82122,                0.70425,                0.50249,                 1.0849,                0.59341,                0.95595,              0.0010682,              0.0010682,              0.0010682
                     53,                0.39137,                0.68397,                 0.3671,                0.87218,                0.83277,                0.77747,                0.82158,                0.71834,                0.83171,                0.77614,                0.81781,                0.70354,                 0.5041,                 1.1215,                0.60023,                0.95994,              0.0010612,              0.0010612,              0.0010612
                     54,                0.38941,                0.66935,                0.36611,                0.86918,                0.81699,                0.79188,                0.82191,                0.71879,                0.81835,                0.78398,                0.81705,                 0.6987,                0.50194,                 1.1241,                0.61175,                0.95379,              0.0010541,              0.0010541,              0.0010541
                     55,                0.38226,                0.66582,                0.35451,                0.86571,                0.85723,                0.77052,                0.82829,                0.72758,                0.85309,                 0.7699,                0.82446,                0.70785,                0.50801,                 1.1349,                0.58867,                0.96403,               0.001047,               0.001047,               0.001047
                     56,                0.39077,                0.66428,                0.36951,                0.87112,                0.85168,                0.77542,                0.82751,                0.72481,                0.86285,                0.76472,                0.82408,                0.70746,                0.50671,                  1.112,                0.58682,                0.96302,                0.00104,                0.00104,                0.00104
                     57,                0.38141,                0.65772,                 0.3567,                0.86407,                0.80862,                0.80824,                 0.8275,                0.72274,                0.83817,                0.77838,                0.82181,                0.70214,                0.50807,                 1.1243,                0.58426,                0.96496,              0.0010329,              0.0010329,              0.0010329
                     58,                 0.3903,                 0.6654,                0.35746,                0.86905,                0.82091,                0.78891,                0.82255,                0.71745,                0.81529,                0.78421,                0.81659,                0.70057,                0.51197,                 1.1426,                0.59406,                0.96458,              0.0010258,              0.0010258,              0.0010258
                     59,                0.39261,                0.67478,                0.36748,                0.87399,                0.85029,                 0.7758,                0.82855,                0.72745,                0.84703,                0.77332,                0.82414,                0.70826,                0.49787,                 1.1082,                0.59662,                0.95946,              0.0010187,              0.0010187,              0.0010187
                     60,                0.38603,                0.67346,                0.36682,                0.87241,                0.84242,                0.76593,                 0.8219,                0.72032,                0.85146,                0.75868,                0.81758,                 0.7033,                0.49939,                  1.118,                0.59552,                0.95606,              0.0010117,              0.0010117,              0.0010117
                     61,                0.38017,                 0.6531,                0.35543,                0.86521,                0.83015,                0.76812,                0.81955,                0.71657,                0.82792,                0.76541,                0.81415,                0.69982,                0.51502,                 1.1554,                0.59251,                0.97555,              0.0010046,              0.0010046,              0.0010046
                     62,                0.38578,                0.65124,                0.36079,                0.86874,                0.83822,                0.77413,                0.83009,                 0.7288,                0.83347,                0.76874,                0.82392,                0.70827,                0.50286,                 1.0799,                0.57269,                0.95863,             0.00099751,             0.00099751,             0.00099751
                     63,                0.37917,                0.65871,                0.35225,                0.86297,                0.86186,                0.75979,                0.82027,                0.71787,                 0.8546,                0.75534,                0.81314,                 0.6961,                0.51115,                 1.2116,                0.60011,                0.97302,             0.00099044,             0.00099044,             0.00099044
                     64,                0.38437,                0.65617,                  0.351,                0.86766,                0.84042,                0.76812,                0.81863,                 0.7171,                0.83484,                 0.7703,                0.81523,                  0.698,                0.50132,                  1.168,                 0.6062,                0.96593,             0.00098337,             0.00098337,             0.00098337
                     65,                0.38306,                0.66439,                0.35612,                0.86787,                0.83985,                0.77591,                0.82842,                0.72287,                0.83504,                0.78435,                0.82799,                0.70485,                0.49885,                 1.1319,                0.56455,                0.96286,             0.00097629,             0.00097629,             0.00097629
                     66,                 0.3805,                0.66407,                0.35403,                0.86891,                0.81255,                0.80519,                0.82805,                0.72462,                0.80732,                0.80084,                0.82177,                0.70905,                 0.5113,                 1.1566,                0.59533,                0.97167,             0.00096922,             0.00096922,             0.00096922
                     67,                0.38036,                0.67549,                0.35254,                0.86942,                0.83076,                0.77341,                0.82526,                0.72347,                  0.825,                0.77804,                0.82469,                0.70964,                0.50856,                 1.1517,                0.60589,                 0.9687,             0.00096215,             0.00096215,             0.00096215
                     68,                0.38318,                0.65759,                0.35124,                0.86496,                0.83115,                0.77771,                0.84181,                0.74085,                0.82198,                0.78031,                0.83966,                0.71933,                0.49664,                 1.1105,                0.56281,                0.95923,             0.00095507,             0.00095507,             0.00095507
                     69,                 0.3836,                0.66644,                0.34861,                0.86706,                0.85399,                0.76231,                0.82906,                0.72763,                0.85063,                0.75945,                0.82047,                0.70562,                0.50283,                 1.1575,                0.59396,                  0.971,               0.000948,               0.000948,               0.000948
                     70,                0.37712,                0.64718,                0.34233,                0.86425,                0.84593,                0.77663,                0.83024,                0.73116,                0.84455,                 0.7753,                0.82953,                0.71664,                0.49634,                 1.1083,                 0.5984,                0.96399,             0.00094093,             0.00094093,             0.00094093
                     71,                0.37841,                0.64885,                0.34778,                0.86797,                 0.8533,                0.77392,                0.82975,                0.72794,                0.84936,                0.77086,                 0.8231,                0.71021,                0.49111,                 1.1358,                0.58674,                0.96069,             0.00093385,             0.00093385,             0.00093385
                     72,                0.37222,                0.64513,                0.34204,                0.86401,                0.85557,                0.76943,                0.83328,                0.73308,                 0.8496,                0.76847,                0.83139,                0.71427,                0.49575,                 1.1595,                0.56807,                0.96417,             0.00092678,             0.00092678,             0.00092678
                     73,                0.37954,                0.65126,                0.34554,                0.86606,                0.84254,                0.78062,                0.82859,                 0.7279,                0.84208,                0.78026,                0.82867,                0.71006,                 0.4979,                 1.1089,                0.58207,                0.96298,              0.0009197,              0.0009197,              0.0009197
                     74,                0.37475,                0.64645,                0.34513,                0.86507,                 0.8523,                0.75805,                0.82406,                  0.727,                0.85108,                0.75657,                0.82063,                0.70755,                0.50408,                 1.1768,                0.59785,                0.96939,             0.00091263,             0.00091263,             0.00091263
                     75,                0.37545,                0.64644,                0.34729,                0.86584,                0.83137,                0.79274,                0.82677,                0.72883,                0.84097,                0.78643,                0.82733,                0.71117,                0.48336,                 1.0995,                0.57695,                0.95521,             0.00090556,             0.00090556,             0.00090556
                     76,                 0.3782,                0.64748,                0.35087,                0.87001,                0.85916,                0.76802,                0.82921,                0.72401,                0.86125,                 0.7701,                0.82843,                0.71045,                0.50044,                 1.1043,                0.58048,                0.96272,             0.00089848,             0.00089848,             0.00089848
                     77,                0.37023,                0.63149,                0.33606,                 0.8642,                0.84233,                 0.7696,                0.80771,                0.70888,                0.83931,                0.76676,                0.80135,                0.68977,                0.49945,                 1.1978,                0.61002,                0.96366,             0.00089141,             0.00089141,             0.00089141
                     78,                 0.3726,                0.64762,                0.33985,                0.86254,                 0.8409,                0.77808,                0.81745,                0.72343,                0.84055,                0.77913,                0.81581,                0.70769,                0.48672,                 1.1157,                0.57933,                0.95736,             0.00088434,             0.00088434,             0.00088434
                     79,                0.37176,                0.64101,                0.34119,                 0.8658,                0.83147,                0.78492,                0.82748,                0.72585,                0.83099,                0.78471,                0.82551,                0.70723,                0.49522,                  1.076,                0.56769,                0.96244,             0.00087726,             0.00087726,             0.00087726
                     80,                0.37304,                0.64426,                0.33675,                0.86388,                0.83978,                0.76815,                 0.8181,                0.72252,                0.84144,                0.76986,                0.81598,                0.70214,                0.48584,                 1.1287,                0.61104,                0.96263,             0.00087019,             0.00087019,             0.00087019
                     81,                0.36772,                 0.6307,                0.33657,                 0.8604,                0.85253,                0.77869,                0.82072,                0.72484,                0.85246,                0.78196,                0.82044,                0.70441,                0.48841,                 1.1331,                0.58714,                0.96416,             0.00086312,             0.00086312,             0.00086312
                     82,                0.37115,                0.63804,                0.34576,                0.86692,                0.86341,                0.76213,                0.82358,                0.72429,                 0.8595,                0.75875,                 0.8196,                0.70538,                0.49854,                 1.1111,                0.59764,                0.96534,             0.00085604,             0.00085604,             0.00085604
                     83,                0.36058,                0.63102,                0.33798,                0.85964,                0.81086,                0.79793,                0.83234,                 0.7358,                0.81297,                 0.7983,                0.82985,                0.71908,                0.47873,                 1.1017,                0.57309,                0.94924,             0.00084897,             0.00084897,             0.00084897
                     84,                0.37123,                0.63657,                0.33671,                0.86146,                0.82944,                0.77568,                0.82149,                0.72424,                0.82631,                0.77317,                0.81593,                0.70471,                0.48449,                 1.1692,                0.57942,                0.95702,              0.0008419,              0.0008419,              0.0008419
                     85,                0.36294,                0.62927,                0.33079,                0.86059,                0.82608,                0.78891,                0.82528,                0.71903,                0.82725,                0.78842,                 0.8209,                0.70254,                0.49598,                 1.1449,                0.59829,                0.96386,             0.00083482,             0.00083482,             0.00083482
                     86,                0.36569,                0.62616,                0.32871,                0.86111,                0.84283,                0.76821,                0.81749,                0.71422,                 0.8456,                0.75964,                0.81065,                0.69688,                0.50759,                 1.1234,                0.59855,                0.97336,             0.00082775,             0.00082775,             0.00082775
                     87,                0.36483,                0.62777,                0.33113,                0.86226,                0.82712,                0.79206,                0.83715,                0.73176,                 0.8188,                0.79371,                 0.8283,                0.71429,                0.50087,                  1.105,                0.57873,                0.97278,             0.00082067,             0.00082067,             0.00082067
                     88,                 0.3644,                  0.626,                0.32855,                0.86231,                0.83903,                0.77542,                0.82892,                0.73034,                0.83998,                0.77613,                0.82713,                0.71143,                0.50207,                 1.1527,                0.57597,                0.97444,              0.0008136,              0.0008136,              0.0008136
                     89,                0.36122,                0.63426,                0.32826,                0.86057,                0.84793,                0.75605,                0.82503,                0.73062,                0.84864,                0.75382,                0.82432,                0.71168,                0.48644,                 1.1104,                0.59851,                0.95759,             0.00080653,             0.00080653,             0.00080653
                     90,                0.36006,                0.62918,                0.32536,                0.86423,                0.83795,                0.78761,                0.83799,                0.74095,                0.83205,                0.79229,                0.83316,                0.72001,                0.48746,                 1.0747,                0.57321,                0.95733,             0.00079945,             0.00079945,             0.00079945
                     91,                0.35832,                0.62175,                0.32784,                0.85871,                0.82257,                0.78977,                0.82127,                0.72697,                0.81896,                0.78636,                0.81586,                0.70823,                0.48941,                 1.1506,                0.60233,                0.95831,             0.00079238,             0.00079238,             0.00079238
                     92,                0.35399,                0.61708,                0.32412,                0.85593,                  0.828,                0.77541,                0.82463,                 0.7299,                0.78998,                0.80223,                0.82276,                 0.7109,                0.48307,                 1.1288,                0.58968,                0.95506,             0.00078531,             0.00078531,             0.00078531
                     93,                0.35736,                0.61844,                0.31899,                0.85807,                0.84847,                0.78344,                0.82197,                0.72755,                  0.842,                0.78092,                0.81761,                0.70538,                0.49142,                 1.1595,                0.59677,                0.96603,             0.00077823,             0.00077823,             0.00077823
                     94,                0.35627,                0.61225,                0.32025,                0.85587,                0.84893,                0.77794,                0.82955,                0.73786,                0.84855,                0.77826,                0.82945,                0.71873,                0.47849,                 1.0995,                0.57043,                0.95539,             0.00077116,             0.00077116,             0.00077116
                     95,                 0.3504,                  0.606,                0.32032,                0.85925,                0.84136,                0.77939,                0.82816,                 0.7315,                0.84087,                0.77879,                0.82835,                0.71712,                0.48816,                 1.1066,                0.58269,                0.96465,             0.00076409,             0.00076409,             0.00076409
                     96,                0.35809,                0.61892,                0.32465,                0.85765,                0.83223,                0.80402,                0.82839,                 0.7307,                0.83134,                0.80335,                0.82702,                0.71297,                0.48452,                 1.1173,                0.57497,                0.96247,             0.00075701,             0.00075701,             0.00075701
                     97,                0.35387,                0.61446,                 0.3246,                0.85995,                0.82916,                0.78897,                0.82548,                0.73244,                0.83112,                0.78578,                0.82295,                0.71197,                0.49723,                 1.1283,                0.59008,                0.97652,             0.00074994,             0.00074994,             0.00074994
                     98,                0.35443,                0.61074,                0.31846,                0.85605,                0.86154,                0.76187,                0.82957,                0.73628,                0.85761,                0.76094,                0.82767,                0.71577,                 0.4891,                 1.1385,                0.57914,                0.95741,             0.00074287,             0.00074287,             0.00074287
                     99,                0.35559,                0.62337,                0.32485,                0.85789,                0.84639,                0.77997,                0.83546,                0.74235,                0.84497,                0.78354,                 0.8329,                0.72238,                0.48321,                 1.0465,                 0.5752,                0.96116,             0.00073579,             0.00073579,             0.00073579
                    100,                  0.342,                0.60686,                0.30746,                0.85485,                0.85181,                0.77033,                0.82449,                0.73308,                0.84887,                0.76923,                0.82161,                0.71293,                0.48442,                 1.1079,                 0.5963,                0.96346,             0.00072872,             0.00072872,             0.00072872
                    101,                0.35042,                0.59862,                0.31506,                0.85728,                0.83266,                0.77875,                0.81512,                0.72148,                0.83241,                0.77793,                0.81299,                 0.7032,                0.48784,                 1.0951,                 0.5951,                0.96277,             0.00072164,             0.00072164,             0.00072164
                    102,                0.34903,                0.60064,                0.31598,                0.85553,                0.84911,                0.77833,                0.82062,                0.72629,                0.84922,                0.77651,                0.81689,                 0.7082,                0.48452,                  1.049,                0.57652,                0.95904,             0.00071457,             0.00071457,             0.00071457
                    103,                0.35378,                0.61455,                 0.3138,                0.85689,                0.84746,                0.77642,                0.83425,                0.74113,                0.84563,                0.77618,                0.83051,                0.72012,                0.48737,                 1.1028,                0.57163,                0.95631,              0.0007075,              0.0007075,              0.0007075
                    104,                0.34948,                0.60234,                0.31512,                0.85603,                0.83997,                0.78313,                0.83089,                 0.7346,                0.84039,                0.78245,                0.82844,                0.71706,                0.49139,                 1.1124,                0.59207,                 0.9662,             0.00070042,             0.00070042,             0.00070042
                    105,                0.34856,                0.59856,                0.31547,                0.85691,                0.84461,                0.79112,                 0.8225,                0.72665,                0.84444,                0.78703,                0.82292,                 0.7103,                0.49158,                 1.1087,                0.58687,                0.96653,             0.00069335,             0.00069335,             0.00069335
                    106,                0.34846,                0.60151,                0.31232,                0.85606,                0.85445,                0.76709,                0.82578,                0.73207,                 0.8567,                0.76884,                0.82513,                 0.7129,                0.49092,                 1.1226,                0.58009,                0.96542,             0.00068628,             0.00068628,             0.00068628
                    107,                   0.35,                 0.6152,                0.31117,                0.85767,                0.84214,                0.78797,                0.82444,                0.73282,                0.84539,                0.78954,                0.82558,                 0.7137,                0.48476,                 1.1312,                0.58848,                 0.9619,              0.0006792,              0.0006792,              0.0006792
                    108,                0.35392,                0.60744,                0.31287,                0.85589,                  0.854,                0.76783,                0.82465,                0.73266,                 0.8545,                0.76693,                0.82442,                0.71575,                0.48038,                 1.0989,                0.59559,                0.95122,             0.00067213,             0.00067213,             0.00067213
                    109,                 0.3441,                0.59448,                0.30952,                 0.8581,                0.81916,                0.79664,                0.82624,                 0.7313,                0.82324,                0.79963,                0.82631,                 0.7145,                0.48378,                 1.1061,                0.57756,                 0.9602,             0.00066506,             0.00066506,             0.00066506
                    110,                0.34481,                0.59699,                0.30993,                0.85672,                0.83743,                0.77964,                0.82481,                0.72976,                0.84598,                0.77438,                0.82458,                0.71201,                0.48773,                 1.1501,                0.59011,                0.96693,             0.00065798,             0.00065798,             0.00065798
